path,text,duration,source_id
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS92.9.wav,w,1.08,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS101.7.wav,k,1.12,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS109.3.wav,n,1.08,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS114.2.wav,l,0.77,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS118.1.wav,i. and he have a mommy. where's your mom,7.66,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS123.9.wav,where home,1.23,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS129.9.wav,why,1.36,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS133.9.wav,why she don't why you don't keep her why you keep her rest on their house,5.23,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS149.8.wav,blue color. you miss your mommy jibo or not you miss your mommy,8.21,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS162.9.wav,every single day,1.25,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS167.7.wav,the letter p f what's that g e d,26.36,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS200.9.wav,seven. zero four ten five eight one and going two. it's going to be two i hope. i think there will be four that's minus,43.54,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS247.9.wav,three,2.59,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS255.0.wav,very close. nine two i guess it's zero actually eleven,16.59,letters_T1017266__T1017266
..\processed_data\test\letters_T1017266__T1017266\letters_T1017266__T1017266_SS276.1.wav,zero,1.55,letters_T1017266__T1017266
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS0.0.wav,b,0.70,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS15.0.wav,m,0.34,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS28.8.wav,a u,0.99,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS49.0.wav,k,0.71,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS49.8.wav,c,0.87,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS63.3.wav,an r,0.83,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS70.9.wav,q,0.71,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS76.3.wav,an x,1.20,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS80.0.wav,an y,1.39,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS86.1.wav,an y,1.97,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS95.4.wav,v,0.55,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS99.7.wav,uh v,1.80,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS106.8.wav,y,1.08,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS114.0.wav,an o,1.12,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS120.5.wav,an h,2.51,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS126.2.wav,an t,0.95,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS132.8.wav,an l,0.92,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS138.1.wav,an j,1.15,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS142.5.wav,an a,0.92,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS146.7.wav,an s,1.02,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS152.5.wav,an z,0.88,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS158.6.wav,an w,1.05,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS162.5.wav,an k,0.88,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS167.9.wav,an n,1.04,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS173.0.wav,an i,1.14,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS177.3.wav,an p,0.88,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS182.1.wav,an f,1.04,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS188.6.wav,an g,0.77,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS194.3.wav,an e,0.92,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS198.9.wav,an d,2.46,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS216.4.wav,seven,0.85,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS225.8.wav,an o. a zewo,3.73,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS234.2.wav,a fouw,0.83,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS239.7.wav,a ten,0.77,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS245.0.wav,a five,0.95,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS249.8.wav,an eight,1.26,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS255.8.wav,a one,0.72,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS268.1.wav,a six,0.88,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS272.9.wav,a fwee,0.89,letters_T1017274__T1017274
..\processed_data\test\letters_T1017274__T1017274\letters_T1017274__T1017274_SS277.4.wav,a nine,1.07,letters_T1017274__T1017274
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS1.9.wav,b,1.73,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS9.1.wav,m,1.97,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS22.7.wav,u,1.34,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS32.1.wav,c,1.35,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS37.9.wav,r,1.88,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS49.4.wav,q,1.54,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS57.1.wav,x,1.42,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS62.9.wav,v,1.75,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS74.4.wav,y,1.30,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS79.5.wav,o,1.44,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS85.8.wav,h,1.34,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS92.5.wav,t,1.22,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS99.6.wav,l,1.03,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS117.7.wav,ah,1.44,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS124.1.wav,a,0.97,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS131.0.wav,s,1.66,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS147.1.wav,z,1.54,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS153.8.wav,w,1.06,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS167.1.wav,k,1.25,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS175.9.wav,m,2.88,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS184.5.wav,l,1.75,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS192.6.wav,i,1.44,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS197.4.wav,p,1.52,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS210.7.wav,f,1.06,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS223.2.wav,g,1.65,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS235.2.wav,e,1.54,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS250.0.wav,d,1.85,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS270.9.wav,seven,1.91,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS284.9.wav,zero,1.56,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS292.0.wav,four,1.12,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS307.7.wav,ten,1.23,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS314.9.wav,five,1.19,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS327.3.wav,eight,0.86,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS333.9.wav,one,1.11,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS344.9.wav,six,0.34,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS354.2.wav,three,0.98,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS361.9.wav,nine,1.71,letters_T1017296__T1017296
..\processed_data\test\letters_T1017296__T1017296\letters_T1017296__T1017296_SS368.8.wav,two,1.23,letters_T1017296__T1017296
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS1.9.wav,a b,1.17,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS9.2.wav,m,1.94,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS22.9.wav,a u,1.29,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS32.9.wav,c,1.75,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS39.9.wav,r,0.95,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS47.9.wav,a q,1.27,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS53.9.wav,an x,1.30,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS61.9.wav,a v,1.95,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS67.9.wav,a y,1.41,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS76.2.wav,o,1.42,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS87.9.wav,an h,1.50,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS92.9.wav,t,1.34,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS97.9.wav,l,0.88,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS104.9.wav,a j,2.02,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS110.9.wav,a,1.28,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS116.9.wav,f,0.91,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS124.9.wav,v,0.91,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS130.9.wav,w,1.03,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS138.9.wav,k,0.94,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS147.9.wav,n,0.94,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS157.1.wav,i,1.28,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS164.9.wav,p,1.28,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS170.9.wav,f,1.60,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS179.9.wav,g,1.09,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS184.9.wav,e,1.24,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS190.9.wav,t,1.90,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS198.1.wav,seven,1.36,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS206.9.wav,zero,1.16,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS212.9.wav,four,0.87,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS221.9.wav,ten,1.77,letters_T1017304__T1017304
..\processed_data\test\letters_T1017304__T1017304\letters_T1017304__T1017304_SS230.9.wav,five,0.84,letters_T1017304__T1017304
